SourceFile,ExifToolVersion,FileName,Directory,FileSize,FileModifyDate,FileAccessDate,FileInodeChangeDate,FilePermissions,FileType,FileTypeExtension,MIMEType,ExifByteOrder,ImageDescription,Make,Model,Orientation,XResolution,YResolution,ResolutionUnit,Software,ModifyDate,YCbCrPositioning,ExposureTime,FNumber,ExposureProgram,ISO,SensitivityType,RecommendedExposureIndex,ExifVersion,DateTimeOriginal,CreateDate,ComponentsConfiguration,ShutterSpeedValue,ApertureValue,ExposureCompensation,MaxApertureValue,MeteringMode,LightSource,Flash,FocalLength,AEDebugInfo,AEHistogramInfo,AELocalHistogram,AELiveViewHistogramInfo,AELiveViewLocalHistogram,AWBDebugInfo,AFDebugInfo,Histogram,Xidiri,GimbalDegree,FlightDegree,ADJDebugInfo,SensorID,FlightSpeed,Sensor_Temperature,HyperlapsDebugInfo,FlashpixVersion,ColorSpace,ExifImageWidth,ExifImageHeight,InteropIndex,InteropVersion,FileSource,SceneType,ExposureMode,WhiteBalance,DigitalZoomRatio,FocalLengthIn35mmFormat,SceneCaptureType,GainControl,Contrast,Saturation,Sharpness,DeviceSettingDescription,SerialNumber,LensInfo,GPSVersionID,GPSLatitudeRef,GPSLongitudeRef,GPSAltitudeRef,GpsStatus,GPSMapDatum,XPComment,XPKeywords,Compression,ThumbnailOffset,ThumbnailLength,About,Format,ImageSource,AltitudeType,AbsoluteAltitude,RelativeAltitude,GimbalRollDegree,GimbalYawDegree,GimbalPitchDegree,FlightRollDegree,FlightYawDegree,FlightPitchDegree,FlightXSpeed,FlightYSpeed,FlightZSpeed,CamReverse,GimbalReverse,SelfData,SurveyingMode,UTCAtExposure,ShutterType,CameraSerialNumber,LensSerialNumber,DroneModel,DroneSerialNumber,Version,HasSettings,HasCrop,AlreadyApplied,MPFVersion,NumberOfImages,MPImageFlags,MPImageFormat,MPImageType,MPImageLength,MPImageStart,DependentImage1EntryNumber,DependentImage2EntryNumber,ImageUIDList,TotalFrames,ImageWidth,ImageHeight,EncodingProcess,BitsPerSample,ColorComponents,YCbCrSubSampling,Aperture,ImageSize,Megapixels,ScaleFactor35efl,ShutterSpeed,ThumbnailImage,GPSAltitude,GPSLatitude,GPSLongitude,PreviewImage,CircleOfConfusion,FOV,FocalLength35efl,GPSPosition,HyperfocalDistance,LightValue
flight_1/DJI_0179.JPG,12.51,DJI_0179.JPG,flight_1,4678829,2023:07:05 12:07:56-07:00,2023:07:07 11:04:29-07:00,2023:07:05 12:30:08-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 12:07:55,2,0.001,1.7,2,100,2,100,0230,2023:07:05 12:07:55,2023:07:05 12:07:55,1 2 3 0,0.000999989107017163,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-1357,-341,0","-1079,-40,161","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"-3,0,0",%,"(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,6847,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+49.736,+63.300,+0.00,-135.70,-34.10,+16.10,-107.90,-4.00,-0.3,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,210119,4468710,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.001,"(Binary data 6847 bytes, use -b option to extract)",49.736,48.9947912222222,-123.388650916667,"(Binary data 210119 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9947912222222 -123.388650916667,3.15748403460723,11.496853777388
flight_1/DJI_0180.JPG,12.51,DJI_0180.JPG,flight_1,4399262,2023:07:05 12:10:02-07:00,2023:07:07 11:04:29-07:00,2023:07:05 12:30:08-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 12:10:01,2,0.0008,1.7,2,120,2,120,0230,2023:07:05 12:10:01,2023:07:05 12:10:01,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-403,-267,0","-106,-164,-70","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0"," ","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5954,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+80.336,+93.900,+0.00,-40.30,-26.70,-7.00,-10.60,-16.40,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,184494,4214768,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 5954 bytes, use -b option to extract)",80.336,48.9922792222222,-123.390949972222,"(Binary data 184494 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9922792222222 -123.390949972222,3.15748403460723,11.5557474664416
flight_1/DJI_0181.JPG,12.51,DJI_0181.JPG,flight_1,4438722,2023:07:05 12:10:12-07:00,2023:07:07 11:04:30-07:00,2023:07:05 12:30:08-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 12:10:12,2,0.0008,1.7,2,120,2,120,0230,2023:07:05 12:10:12,2023:07:05 12:10:12,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-403,-267,0","-107,-168,-69","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0"," ","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5914,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+80.336,+93.900,+0.00,-40.30,-26.70,-6.90,-10.70,-16.80,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,185023,4253699,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 5914 bytes, use -b option to extract)",80.336,48.9922786111111,-123.390949472222,"(Binary data 185023 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9922786111111 -123.390949472222,3.15748403460723,11.5557474664416
flight_1/DJI_0182.JPG,12.51,DJI_0182.JPG,flight_1,4373443,2023:07:05 12:10:22-07:00,2023:07:07 11:04:35-07:00,2023:07:05 12:30:08-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 12:10:22,2,0.0008,1.7,2,120,2,120,0230,2023:07:05 12:10:22,2023:07:05 12:10:22,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-403,-267,0","-106,-162,-74","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0"," ","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5805,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+80.336,+93.900,+0.00,-40.30,-26.70,-7.40,-10.60,-16.20,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,181700,4191743,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 5805 bytes, use -b option to extract)",80.336,48.9922782222222,-123.390949,"(Binary data 181700 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9922782222222 -123.390949,3.15748403460723,11.5557474664416
flight_1/DJI_0183.JPG,12.51,DJI_0183.JPG,flight_1,4896042,2023:07:05 12:10:32-07:00,2023:07:07 11:04:36-07:00,2023:07:05 12:30:09-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 12:10:32,2,0.0008,1.7,2,100,2,100,0230,2023:07:05 12:10:32,2023:07:05 12:10:32,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-403,-267,0","-108,-161,-68","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0"," ","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5936,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+80.336,+93.900,+0.00,-40.30,-26.70,-6.80,-10.80,-16.10,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,203145,4692897,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 5936 bytes, use -b option to extract)",80.336,48.9922780555556,-123.390948333333,"(Binary data 203145 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9922780555556 -123.390948333333,3.15748403460723,11.8187818722754
flight_1/DJI_0184.JPG,12.51,DJI_0184.JPG,flight_1,4829662,2023:07:05 12:10:42-07:00,2023:07:07 11:04:36-07:00,2023:07:05 12:30:09-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 12:10:42,2,0.0008,1.7,2,100,2,100,0230,2023:07:05 12:10:42,2023:07:05 12:10:42,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-403,-267,0","-108,-160,-66","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0"," ","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5796,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+80.336,+93.900,+0.00,-40.30,-26.70,-6.60,-10.80,-16.00,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,198199,4631463,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 5796 bytes, use -b option to extract)",80.336,48.9922778333333,-123.39094825,"(Binary data 198199 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9922778333333 -123.39094825,3.15748403460723,11.8187818722754
flight_1/DJI_0185.JPG,12.51,DJI_0185.JPG,flight_1,4534326,2023:07:05 12:11:08-07:00,2023:07:07 11:04:37-07:00,2023:07:05 12:30:09-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 12:11:08,2,0.0008,1.7,2,120,2,120,0230,2023:07:05 12:11:08,2023:07:05 12:11:08,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-397,-267,0","-101,-161,-74","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,-2"," ","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,6045,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+79.836,+93.400,+0.00,-39.70,-26.70,-7.40,-10.10,-16.10,0.0,0.0,-0.2,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,193209,4341117,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 6045 bytes, use -b option to extract)",79.836,48.9914573333333,-123.391849638889,"(Binary data 193209 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9914573333333 -123.391849638889,3.15748403460723,11.5557474664416
flight_1/DJI_0186.JPG,12.51,DJI_0186.JPG,flight_1,4487897,2023:07:05 12:11:18-07:00,2023:07:07 11:04:38-07:00,2023:07:05 12:30:09-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 12:11:18,2,0.0008,1.7,2,130,2,130,0230,2023:07:05 12:11:18,2023:07:05 12:11:18,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-397,-267,0","-102,-155,-71","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0"," ","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5999,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+80.236,+93.800,+0.00,-39.70,-26.70,-7.10,-10.20,-15.50,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,190547,4297350,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 5999 bytes, use -b option to extract)",80.236,48.9914574444444,-123.391849472222,"(Binary data 190547 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9914574444444 -123.391849472222,3.15748403460723,11.4402702490217
flight_1/DJI_0187.JPG,12.51,DJI_0187.JPG,flight_1,4467761,2023:07:05 12:11:28-07:00,2023:07:07 11:04:39-07:00,2023:07:05 12:30:09-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 12:11:28,2,0.0008,1.7,2,120,2,120,0230,2023:07:05 12:11:28,2023:07:05 12:11:28,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-397,-267,0","-102,-154,-74","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0"," ","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5954,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+80.236,+93.800,+0.00,-39.70,-26.70,-7.40,-10.20,-15.40,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,188442,4279319,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 5954 bytes, use -b option to extract)",80.236,48.9914561944444,-123.391850027778,"(Binary data 188442 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9914561944444 -123.391850027778,3.15748403460723,11.5557474664416
flight_1/DJI_0188.JPG,12.51,DJI_0188.JPG,flight_1,4441113,2023:07:05 12:11:38-07:00,2023:07:07 11:04:40-07:00,2023:07:05 12:30:09-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 12:11:38,2,0.0008,1.7,2,120,2,120,0230,2023:07:05 12:11:38,2023:07:05 12:11:38,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-397,-267,0","-101,-158,-79","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0"," ","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5905,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+80.236,+93.800,+0.00,-39.70,-26.70,-7.90,-10.10,-15.80,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,187252,4253861,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 5905 bytes, use -b option to extract)",80.236,48.9914561111111,-123.39185,"(Binary data 187252 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9914561111111 -123.39185,3.15748403460723,11.5557474664416
