SourceFile,ExifToolVersion,FileName,Directory,FileSize,FileModifyDate,FileAccessDate,FileInodeChangeDate,FilePermissions,FileType,FileTypeExtension,MIMEType,ExifByteOrder,ImageDescription,Make,Model,Orientation,XResolution,YResolution,ResolutionUnit,Software,ModifyDate,YCbCrPositioning,ExposureTime,FNumber,ExposureProgram,ISO,SensitivityType,RecommendedExposureIndex,ExifVersion,DateTimeOriginal,CreateDate,ComponentsConfiguration,ShutterSpeedValue,ApertureValue,ExposureCompensation,MaxApertureValue,MeteringMode,LightSource,Flash,FocalLength,AEDebugInfo,AEHistogramInfo,AELocalHistogram,AELiveViewHistogramInfo,AELiveViewLocalHistogram,AWBDebugInfo,AFDebugInfo,Histogram,Xidiri,GimbalDegree,FlightDegree,ADJDebugInfo,SensorID,FlightSpeed,Sensor_Temperature,HyperlapsDebugInfo,FlashpixVersion,ColorSpace,ExifImageWidth,ExifImageHeight,InteropIndex,InteropVersion,FileSource,SceneType,ExposureMode,WhiteBalance,DigitalZoomRatio,FocalLengthIn35mmFormat,SceneCaptureType,GainControl,Contrast,Saturation,Sharpness,DeviceSettingDescription,SerialNumber,LensInfo,GPSVersionID,GPSLatitudeRef,GPSLongitudeRef,GPSAltitudeRef,GpsStatus,GPSMapDatum,XPComment,XPKeywords,Compression,ThumbnailOffset,ThumbnailLength,About,Format,ImageSource,AltitudeType,AbsoluteAltitude,RelativeAltitude,GimbalRollDegree,GimbalYawDegree,GimbalPitchDegree,FlightRollDegree,FlightYawDegree,FlightPitchDegree,FlightXSpeed,FlightYSpeed,FlightZSpeed,CamReverse,GimbalReverse,SelfData,SurveyingMode,UTCAtExposure,ShutterType,CameraSerialNumber,LensSerialNumber,DroneModel,DroneSerialNumber,Version,HasSettings,HasCrop,AlreadyApplied,MPFVersion,NumberOfImages,MPImageFlags,MPImageFormat,MPImageType,MPImageLength,MPImageStart,DependentImage1EntryNumber,DependentImage2EntryNumber,ImageUIDList,TotalFrames,ImageWidth,ImageHeight,EncodingProcess,BitsPerSample,ColorComponents,YCbCrSubSampling,Aperture,ImageSize,Megapixels,ScaleFactor35efl,ShutterSpeed,ThumbnailImage,GPSAltitude,GPSLatitude,GPSLongitude,PreviewImage,CircleOfConfusion,FOV,FocalLength35efl,GPSPosition,HyperfocalDistance,LightValue
DJI_0495.JPG,12.51,DJI_0495.JPG,.,3755414,2023:02:17 12:58:50-08:00,2023:02:17 14:04:29-08:00,2023:02:17 14:04:29-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 12:58:50,2,0.0004,1.7,2,100,2,100,0230,2023:02:17 12:58:50,2023:02:17 12:58:50,1 2 3 0,0.000400003432354645,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-475,0,0","-472,-50,-36","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,hdr,7,25034,9067,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-12.757,+0.000,+0.00,-47.50,+0.00,-3.60,-47.20,-5.00,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,163676,3591738,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0004,"(Binary data 9067 bytes, use -b option to extract)",-12.757,49.2544565555556,-123.245527361111,"(Binary data 163676 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2544565555556 -123.245527361111,3.15748403460723,12.8187818722754
DJI_0496.JPG,12.51,DJI_0496.JPG,.,3545681,2023:02:17 12:59:06-08:00,2023:02:17 14:04:29-08:00,2023:02:17 14:04:29-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 12:59:05,2,0.0004,1.7,2,110,2,110,0230,2023:02:17 12:59:05,2023:02:17 12:59:05,1 2 3 0,0.000400003432354645,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-466,0,0","-460,-52,23","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,hdr,7,25034,7013,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-12.679,+0.000,+0.00,-46.60,+0.00,+2.30,-46.00,-5.20,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,138515,3407166,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0004,"(Binary data 7013 bytes, use -b option to extract)",-12.679,49.25445425,-123.245526638889,"(Binary data 138515 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.25445425 -123.245526638889,3.15748403460723,12.6812783485255
DJI_0497.JPG,12.51,DJI_0497.JPG,.,10007611,2023:02:17 13:01:22-08:00,2023:02:17 14:04:29-08:00,2023:02:17 14:04:29-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:01:21,2,0.001379310345,1.7,2,110,2,110,0230,2023:02:17 13:01:21,2023:02:17 13:01:21,1 2 3 0,0.00137934589647221,1.6993699982773,0,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-448,-900,0","-317,21,6","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,hdr,7,25034,8940,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-7.579,+5.100,+0.00,-44.80,-90.00,+0.60,-31.70,+2.10,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,389796,9617815,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.001379310345,"(Binary data 8940 bytes, use -b option to extract)",-7.579,49.254721,-123.246212083333,"(Binary data 389796 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.254721 -123.246212083333,3.15748403460723,10.895403153698
DJI_0498.JPG,12.51,DJI_0498.JPG,.,7926800,2023:02:17 13:01:44-08:00,2023:02:17 14:04:29-08:00,2023:02:17 14:04:29-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:01:43,2,0.0015625,1.7,2,100,2,100,0230,2023:02:17 13:01:43,2023:02:17 13:01:43,1 2 3 0,0.00156253042825247,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-448,-899,0","-318,-4,-21","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,hdr,7,25034,8222,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-1.979,+10.700,+0.00,-44.80,-89.90,-2.10,-31.80,-0.40,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,320340,7606460,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0015625,"(Binary data 8222 bytes, use -b option to extract)",-1.979,49.2547215277778,-123.246209138889,"(Binary data 320340 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2547215277778 -123.246209138889,3.15748403460723,10.8529975876133
DJI_0499.JPG,12.51,DJI_0499.JPG,.,10031904,2023:02:17 13:03:14-08:00,2023:02:17 14:04:29-08:00,2023:02:17 14:04:29-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:03:14,2,0.00125,1.7,2,110,2,110,0230,2023:02:17 13:03:14,2023:02:17 13:03:14,1 2 3 0,0.00124996204190868,1.6993699982773,0,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","467,-900,0","597,8,-12","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,hdr,7,25034,9072,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-7.679,+5.000,+0.00,+46.70,-90.00,-1.20,+59.70,+0.80,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,390214,9641690,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.00125,"(Binary data 9072 bytes, use -b option to extract)",-7.679,49.2549808611111,-123.24549525,"(Binary data 390214 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2549808611111 -123.24549525,3.15748403460723,11.0374221587507
DJI_0500.JPG,12.51,DJI_0500.JPG,.,11001524,2023:02:17 13:04:18-08:00,2023:02:17 14:04:30-08:00,2023:02:17 14:04:29-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:04:18,2,0.001379310345,1.7,2,110,2,110,0230,2023:02:17 13:04:18,2023:02:17 13:04:18,1 2 3 0,0.00137934589647221,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","1391,-899,0","1522,19,26","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,hdr,7,25034,10088,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-7.879,+4.800,+0.00,+139.10,-89.90,+2.60,+152.20,+1.90,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,435075,10566449,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.001379310345,"(Binary data 10088 bytes, use -b option to extract)",-7.879,49.2541946388889,-123.244826555556,"(Binary data 435075 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2541946388889 -123.244826555556,3.15748403460723,10.895403153698
DJI_0501.JPG,12.51,DJI_0501.JPG,.,10600209,2023:02:17 13:05:38-08:00,2023:02:17 14:04:30-08:00,2023:02:17 14:04:29-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:05:37,2,0.001,1.7,2,120,2,120,0230,2023:02:17 13:05:37,2023:02:17 13:05:37,1 2 3 0,0.000999989107017163,1.6993699982773,0,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-1323,-900,0","-1192,-4,-5","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,hdr,7,25034,9534,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-7.479,+5.200,+0.00,-132.30,-90.00,-0.50,-119.20,-0.40,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,417326,10182883,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.001,"(Binary data 9534 bytes, use -b option to extract)",-7.479,49.2539361111111,-123.245541472222,"(Binary data 417326 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2539361111111 -123.245541472222,3.15748403460723,11.2338193715542
DJI_0502.JPG,12.51,DJI_0502.JPG,.,5343490,2023:02:17 13:06:36-08:00,2023:02:17 14:04:30-08:00,2023:02:17 14:04:29-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:06:35,2,0.0008,1.7,2,100,2,100,0230,2023:02:17 13:06:35,2023:02:17 13:06:35,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-131,-474,0","-1,15,-20","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,hdr,7,25034,10803,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+37.221,+49.900,+0.00,-13.10,-47.40,-2.00,-0.10,+1.50,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,287452,5056038,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 10803 bytes, use -b option to extract)",37.221,49.2538013611111,-123.245550138889,"(Binary data 287452 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2538013611111 -123.245550138889,3.15748403460723,11.8187818722754
DJI_0503.JPG,12.51,DJI_0503.JPG,.,5121396,2023:02:17 13:07:28-08:00,2023:02:17 14:04:30-08:00,2023:02:17 14:04:30-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:07:28,2,0.0008,1.7,2,120,2,120,0230,2023:02:17 13:07:28,2023:02:17 13:07:28,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-417,-401,0","-286,-14,-41","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,hdr,7,25034,10503,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+37.121,+49.800,+0.00,-41.70,-40.10,-4.10,-28.60,-1.40,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,260307,4861089,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 10503 bytes, use -b option to extract)",37.121,49.2536596944444,-123.244825222222,"(Binary data 260307 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2536596944444 -123.244825222222,3.15748403460723,11.5557474664416
DJI_0504.JPG,12.51,DJI_0504.JPG,.,5340294,2023:02:17 13:07:44-08:00,2023:02:17 14:04:30-08:00,2023:02:17 14:04:30-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:07:43,2,0.00125,1.7,2,100,2,100,0230,2023:02:17 13:07:43,2023:02:17 13:07:43,1 2 3 0,0.00124996204190868,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-660,-401,0","-527,-24,-77","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"2,2,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,10333,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+37.221,+49.900,+0.00,-66.00,-40.10,-7.70,-52.70,-2.40,0.2,0.2,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,273381,5066913,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.00125,"(Binary data 10333 bytes, use -b option to extract)",37.221,49.2537846944444,-123.244559194444,"(Binary data 273381 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2537846944444 -123.244559194444,3.15748403460723,11.1749256825007
