sep=,
CUSTOM.date [local],CUSTOM.updateTime [local],OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.wind,HOME.dataRecorderFileIndex,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.message,APP.tip,APP.warning
5/3/2023,5:30:25.48 PM,0m 0.1s,0.1,49.2047518434361,-123.387893979441,0,0,0.3,-874,0,0.223694,0.223694,-0.223694,,,,,,-3.7,0.5,-161.6,198.4,Starting Motors,Auto Fly,,23,5,True,,Mini 3 Pro,False,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-162.9,197.1,False,False,False,False,False,False,,True,Normal,,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,58,7.676,1263,2189,7.676,True,3.838,3.838,,False,False,0.961,97.5,97.5,97.5,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,,,,,,False,,,False,False,False,False,,False,False,False,,,,,Calm,,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,Aircraft not in flight. Vision systems and obstacle avoidance disabled (Code: 180059).,,Aircraft in Altitude Zone (150 m). Fly with caution).
5/3/2023,5:30:25.68 PM,0m 0.3s,0.3,49.2047514828077,-123.387893876006,0,0,0.3,-874,0,0.223694,0.223694,-0.223694,,,,,,-4.3,1,-161.7,198.3,Starting Motors,Auto Fly,,23,5,True,,Mini 3 Pro,False,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-162.8,197.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,58,7.676,1263,2189,7.676,True,3.838,3.838,,False,False,0.974,97.5,97.5,97.5,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,,,,,,False,,,False,False,False,False,,False,False,False,,,,,Calm,,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,Aircraft not in flight. Vision systems and obstacle avoidance disabled (Code: 180059).,,
5/3/2023,5:30:25.89 PM,0m 0.5s,0.5,49.2047511172961,-123.387893793552,0,0,0,-874,0.1,0.223694,0.223694,-0.223694,,,,,,-3.8,0.6,-161.5,198.5,Starting Motors,Auto Fly,,23,5,True,,Mini 3 Pro,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-162.7,197.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,58,7.647,1263,2189,7.647,False,3.825,3.822,0.003,False,False,0.974,97.5,97.5,97.5,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,,,,,,False,,,False,False,False,False,,False,False,False,,,,,Calm,,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:30:26.09 PM,0m 0.7s,0.7,49.2047507525512,-123.387893724592,0,0,0,-874,0.2,0.223694,0.223694,-0.223694,,,,,,-3.8,0.5,-161.5,198.5,Starting Motors,Auto Fly,,24,5,True,,Mini 3 Pro,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-162.6,197.4,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,58,7.647,1263,2189,7.647,False,3.825,3.822,0.003,False,False,0.974,97.5,97.5,97.5,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,,,,,,False,,,False,False,False,False,,False,False,False,,,,,Calm,,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:30:26.29 PM,0m 0.9s,0.9,49.2047503757097,-123.38789366044,0,0,0,-874,0.4,0.223694,0.223694,-0.223694,,,,,,-3.8,0.5,-161.3,198.7,Starting Motors,Auto Fly,,24,5,True,,Mini 3 Pro,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-162.6,197.4,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,58,7.647,1263,2189,7.647,False,3.825,3.822,0.003,False,False,0.974,97.5,97.5,97.5,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.204813282179,-123.387916556304,23.5,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,Data Recorder File Index is 55.,,
5/3/2023,5:30:26.49 PM,0m 1.1s,1.1,49.204750006767,-123.387893591967,0,0,0,-874,0.5,0.223694,0.223694,-0.223694,,,,,,-3.7,0.5,-161.3,198.7,Starting Motors,Auto Fly,,24,5,True,,Mini 3 Pro,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-162.5,197.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,58,7.647,1263,2189,7.647,False,3.825,3.822,0.003,False,False,0.974,97.5,97.5,97.5,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.204813282179,-123.387916556304,23.7,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:30:26.70 PM,0m 1.3s,1.3,49.20474964879,-123.387893560419,0,0,0,-874,0.6,0.223694,0.223694,-0.223694,,,,,,-3.7,0.6,-161.2,198.8,Starting Motors,Auto Fly,,24,5,True,,Mini 3 Pro,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-162.4,197.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,58,7.63,1263,2189,7.63,False,3.825,3.822,0.003,False,False,2.49,97.5,97.5,97.5,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.204813282179,-123.387916556304,23.8,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:30:26.90 PM,0m 1.5s,1.5,49.2047492838695,-123.387893560524,0,0,0,-874,0.8,0.223694,0.223694,-0.223694,,,,,,-3.7,0.6,-161.1,198.9,Starting Motors,Auto Fly,,24,5,True,,Mini 3 Pro,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-162.3,197.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1553,1024,N,False,False,False,False,False,0,False,False,False,False,58,7.643,1263,2189,7.643,False,3.824,3.819,0.005,False,False,2.49,97.5,97.5,97.5,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.204813282179,-123.387916556304,23.9,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:30:27.10 PM,0m 1.7s,1.7,49.2047489285655,-123.387893558988,0,0,0,-874,0.9,0.223694,0.223694,-0.223694,,,,,,-3.6,0.5,-161,199,Auto Takeoff,Auto Fly,,24,5,True,,Mini 3 Pro,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-162.2,197.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,58,7.643,1263,2189,7.643,False,3.824,3.819,0.005,False,False,2.49,97.5,97.5,97.5,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.204813282179,-123.387916556304,24.1,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:30:27.31 PM,0m 1.9s,1.9,49.2047485972876,-123.387893559208,0,0,0,-874,1,0.223694,0.223694,-0.223694,,,,,,-3.6,0,-160.8,199.2,Auto Takeoff,Auto Fly,,23,5,True,,Mini 3 Pro,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-162.1,197.9,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,58,7.643,1263,2189,7.643,False,3.824,3.819,0.005,False,False,2.49,97.5,97.5,97.5,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.204813282179,-123.387916556304,24.2,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,Aircraft not in flight. Vision systems and obstacle avoidance disabled (Code: 180059).,,
