sep=,
CUSTOM.date [local],CUSTOM.updateTime [local],OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
5/7/2024,11:44:39.86 AM,15m 58.1s,958.1,48.8356718448881,-125.135354891127,0,0,,40,0,0,0,0,0,0,0,0,0,-3.8,0,-71.5,288.5,,Starting Motors,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-115.6,244.4,False,False,False,False,False,False,,True,Normal,,100,1024,1024,1024,1024,,False,False,False,False,False,0,False,False,False,False,40,7.238,905,2280,7.238,True,3.619,3.619,,False,False,0.977,94.6,94.6,94.6,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,False,,,False,False,False,False,,False,False,False,,,,,,,,,,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,Ambient light too low. Vision system and obstacle sensing unavailable. Fly with caution (Code: 1A420BC6).; Aircraft not in flight. Vision systems and obstacle avoidance disabled (Code: 180059).; Flight mode changed to Starting Motors.,
5/7/2024,11:44:40.06 AM,15m 58.3s,958.3,48.835671886241,-125.135354804709,0,0,,40,0,0,0,0,0,0,0,0,0,-3.8,0,-71.3,288.7,,Starting Motors,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-115.6,244.4,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,,False,False,False,False,False,0,False,False,False,False,40,7.24,905,2280,7.24,False,3.624,3.616,0.008,False,False,0.978,94.6,94.6,94.6,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,False,,,False,False,False,False,,False,False,False,,,,,,,,,,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:44:40.27 AM,15m 58.5s,958.5,48.8356719299198,-125.135354706041,0,0,0.0,40,0,0,0,0,0,0,0,0,0,-3.8,0,-71.3,288.7,,Starting Motors,Auto Fly,,25,5,True,,Mini 3 Pro,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-115.6,244.4,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,,False,False,False,False,False,0,False,False,False,False,40,7.24,905,2280,7.24,False,3.624,3.616,0.008,False,False,0.978,94.6,94.6,94.6,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,False,,,False,False,False,False,,False,False,False,,,,,,,,,,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:44:40.47 AM,15m 58.7s,958.7,48.8356719578418,-125.135354601298,0,0,0.0,40,0,0,0,0,0,0,0,0,0,-3.8,-0.1,-71.3,288.7,,Starting Motors,Auto Fly,,25,5,True,,Mini 3 Pro,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-115.6,244.4,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,,False,False,False,False,False,0,False,False,False,False,40,7.24,905,2280,7.24,False,3.624,3.616,0.008,False,False,0.978,94.6,94.6,94.6,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,False,,,False,False,False,False,,False,False,False,,,,,,,,,,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:44:40.67 AM,15m 58.9s,958.9,48.8356719732603,-125.135354507467,0,0,0.0,40,0,0,0,0,0,0,0,0,0,-3.7,0,-71.4,288.6,,Starting Motors,Auto Fly,,24,5,True,,Mini 3 Pro,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-115.6,244.4,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,,False,False,False,False,False,0,False,False,False,False,40,7.24,905,2280,7.24,False,3.624,3.616,0.008,False,False,0.978,94.6,94.6,94.6,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356682608392,-125.135350600792,1.6,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,,,,,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,Data Recorder File Index is 154.; Set Return to Home (RTH) altitude to 60 m (197 ft).; Set maximum flight altitude to 245 m (804 ft).,
5/7/2024,11:44:40.88 AM,15m 59.1s,959.1,48.8356719740078,-125.135354443885,0,0,0.0,40,0,0,0,0,0,0,0,0,0,-3.8,0,-70.5,289.5,,Starting Motors,Auto Fly,,25,5,True,,Mini 3 Pro,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-115.5,244.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,,False,False,False,False,False,0,False,False,False,False,40,7.24,905,2280,7.24,False,3.624,3.616,0.008,False,False,0.978,94.6,94.6,94.6,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356682608392,-125.135350600792,1.6,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,,,,,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:44:41.08 AM,15m 59.3s,959.3,48.8356719481376,-125.135354402565,0,0,0.0,40,0.1,0,0,0,0,0,0,0,0,-3.8,0,-69.2,290.8,,Starting Motors,Auto Fly,,25,5,True,,Mini 3 Pro,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-115.3,244.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,,False,False,False,False,False,0,False,False,False,False,40,7.197,904,2280,7.197,False,3.604,3.593,0.011,False,False,2.747,94.6,94.6,94.6,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356682608392,-125.135350600792,1.6,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,,,,,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:44:41.18 AM,15m 59.5s,959.5,48.8356719023748,-125.135354372835,0,0,0.0,40,0.1,0,0,0,0,0,0,0,0,-3.7,0,-68.4,291.6,,Auto Takeoff,Auto Fly,,24,5,True,,Mini 3 Pro,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-114.9,245.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,,False,False,False,False,False,0,False,False,False,False,40,7.197,904,2280,7.197,False,3.604,3.593,0.011,False,False,2.747,94.6,94.6,94.6,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356682608392,-125.135350600792,1.6,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,,,,,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,Flight mode changed to Auto Takeoff.,
5/7/2024,11:44:41.48 AM,15m 59.7s,959.7,48.8356718719384,-125.135354358203,0,0,0.0,40,0.1,0,0,0,0,0,0,0,0,-3.6,0,-68.9,291.1,,Auto Takeoff,Auto Fly,,24,5,True,,Mini 3 Pro,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-114.7,245.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,,False,False,False,False,False,0,False,False,False,False,40,7.197,904,2280,7.197,False,3.604,3.593,0.011,False,False,2.747,94.6,94.6,94.6,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356682608392,-125.135350600792,1.5,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,,,,,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:44:41.69 AM,15m 59.9s,959.9,48.8356718581841,-125.13535434209,0,0,0.0,40,0.1,0,0,0,0,0,0,0,0,-3.7,0,-68.9,291.1,,Auto Takeoff,Auto Fly,,24,5,True,,Mini 3 Pro,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-114.5,245.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,,False,False,False,False,False,0,False,False,False,False,40,7.197,904,2280,7.197,False,3.604,3.593,0.011,False,False,2.747,94.6,94.6,94.6,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356682608392,-125.135350600792,1.5,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,,,,,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
