sep=,
CUSTOM.date [local],CUSTOM.updateTime [local],OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
5/6/2024,10:33:13.39 PM,0m 0.1s,0.1,49.2410463807529,-123.179933456449,0,0,0.3,277,0,0,0,0,0,0,0,0,0,-3.9,0.4,175,175,,Starting Motors,Auto Fly,,17,5,True,,Mini 3 Pro,False,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,174.9,174.9,False,False,False,False,False,False,,True,Normal,,,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,99,8.166,2081,2120,8.166,True,4.083,4.083,,False,False,0.875,71.2,71.2,71.2,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2410146542548,-123.179931541785,11.5,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,,,,,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,Data Recorder File Index is 148.; Set Return to Home (RTH) altitude to 60 m (197 ft).; Set maximum flight altitude to 90 m (295 ft).; Flight mode changed to Starting Motors.,
5/6/2024,10:33:13.59 PM,0m 0.3s,0.3,49.2410464049672,-123.179933451942,0,0,0.3,277,0,0,0,0,0,0,0,0,0,-4,0.5,174.8,174.8,,Starting Motors,Auto Fly,,17,5,True,,Mini 3 Pro,False,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,174.9,174.9,False,False,False,False,False,False,,True,Normal,,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,99,8.166,2081,2120,8.166,True,4.083,4.083,,False,False,0.875,71.2,71.2,71.2,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2410146542548,-123.179931541785,11.5,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,,,,,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:33:13.79 PM,0m 0.5s,0.5,49.2410464354204,-123.17993345147,0,0,0.0,277,0,0,0,0,0,0,0,0,0,-3.9,0.4,174.5,174.5,,Starting Motors,Auto Fly,,17,5,True,,Mini 3 Pro,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,174.9,174.9,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,99,8.166,2081,2120,8.166,True,4.083,4.083,,False,False,0.875,71.2,71.2,71.2,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2410146542548,-123.179931541785,11.6,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,,,,,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:33:14.00 PM,0m 0.7s,0.7,49.2410464769228,-123.179933448673,0,0,0.0,277,0,0,0,0,0,0,0,0,0,-3.9,0.4,174.7,174.7,,Starting Motors,Auto Fly,,17,5,True,,Mini 3 Pro,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,174.9,174.9,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,99,8.065,2081,2120,8.065,False,4.036,4.03,0.006,False,False,0.875,71.2,71.2,71.2,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2410146542548,-123.179931541785,11.6,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,,,,,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,Aircraft not in flight. Vision systems and obstacle avoidance disabled (Code: 180059).,Account not logged in. Flight altitude and distance restricted to 30 m and 50 m. Check and log in (Code: 3000003).
5/6/2024,10:33:14.20 PM,0m 0.9s,0.9,49.2410465280544,-123.17993344726,0,0,0.0,277,0,0,0,0,0,0,0,0,0,-3.9,0.4,173.8,173.8,,Starting Motors,Auto Fly,,17,5,True,,Mini 3 Pro,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,174.9,174.9,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,99,8.065,2081,2120,8.065,False,4.036,4.03,0.006,False,False,1.282,71.2,71.2,71.2,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2410146542548,-123.179931541785,11.6,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,,,,,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:33:14.41 PM,0m 1.1s,1.1,49.241046616694,-123.179933440138,0,0,0.0,277,0,0,0,0,0,0,0,0,0,-3.9,0.4,172.4,172.4,,Starting Motors,Auto Fly,,17,5,True,,Mini 3 Pro,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,174.6,174.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,99,8.065,2081,2120,8.065,False,4.036,4.03,0.006,False,False,1.282,71.2,71.2,71.2,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2410146542548,-123.179931541785,11.6,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,,,,,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:33:14.61 PM,0m 1.3s,1.3,49.2410467069827,-123.179933394943,0,0,0.0,277,0.1,0,0,0,0,0,0,0,0,-3.9,0.4,172.2,172.2,,Starting Motors,Auto Fly,,17,5,True,,Mini 3 Pro,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,174.3,174.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,99,8.065,2081,2120,8.065,False,4.036,4.03,0.006,False,False,1.282,71.2,71.2,71.2,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2410146542548,-123.179931541785,11.7,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,,,,,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:33:14.81 PM,0m 1.5s,1.5,49.2410467717314,-123.179933335318,0,0,0.0,277,0.1,0,0,0,0,0,0,0,0,-3.9,0.4,171.9,171.9,,Starting Motors,Auto Fly,,17,5,True,,Mini 3 Pro,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,174.1,174.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,99,8.065,2081,2120,8.065,False,4.036,4.03,0.006,False,False,1.282,71.2,71.2,71.2,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2410146542548,-123.179931541785,11.7,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,,,,,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:33:15.03 PM,0m 1.7s,1.7,49.2410468486922,-123.179933286385,0,0,0.0,277,0.1,0,0,0,0,0,0,0,0,-3.8,0.3,171.2,171.2,,Auto Takeoff,Auto Fly,,17,5,True,,Mini 3 Pro,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,173.7,173.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,99,8.099,2081,2120,8.099,False,4.051,4.048,0.006,False,False,1.282,71.2,71.2,71.2,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2410146542548,-123.179931541785,11.7,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,,,,,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,Flight mode changed to Auto Takeoff.,
5/6/2024,10:33:15.24 PM,0m 1.9s,1.9,49.2410469264968,-123.179933240955,0,0,0.0,277,0.2,0,0,0,0,0,0,0,0,-4,0.5,171.4,171.4,,Auto Takeoff,Auto Fly,,17,5,True,,Mini 3 Pro,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,173.4,173.4,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,99,8.099,2080,2120,8.099,False,4.051,4.048,0.006,False,False,2.75,71.1,71.0,71.2,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2410146542548,-123.179931541785,11.7,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,,,,,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
