sep=,
CUSTOM.date [local],CUSTOM.updateTime [local],OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
5/10/2024,8:50:24.37 PM,0m 0.1s,0.1,48.8356573472298,-125.135400607561,0,0,0.3,37,0,0,0,0,0,0,0,0,0,-4.1,-0.1,-85.3,274.7,,Starting Motors,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-85.2,274.8,False,False,False,False,False,False,,True,Normal,,100,1024,1024,1024,1024,,False,False,False,False,False,0,False,False,False,False,98,8.098,2215,2261,8.098,False,4.057,4.041,0.016,False,False,0.887,64,64.0,64.0,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356664192349,-125.135397646007,3.3,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,,,,,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,Aircraft not in flight. Vision systems and obstacle avoidance disabled (Code: 180059).; Data Recorder File Index is 163.; Set Return to Home (RTH) altitude to 60 m (197 ft).; Set maximum flight altitude to 160 m (525 ft).; Flight mode changed to Starting Motors.,
5/10/2024,8:50:24.57 PM,0m 0.3s,0.3,48.8356572527525,-125.135400603167,0,0,0.3,37,0,0,0,0,0,0,0,0,0,-4.1,-0.1,-85.2,274.8,,Starting Motors,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-85.2,274.8,False,False,False,False,False,False,,True,Normal,,100,1024,1024,1024,1024,,False,False,False,False,False,0,False,False,False,False,98,8.098,2215,2261,8.098,False,4.057,4.041,0.016,False,False,0.887,64,64.0,64.0,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356664192349,-125.135397646007,3.4,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,,,,,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:50:24.78 PM,0m 0.5s,0.5,48.8356571873811,-125.135400600897,0,0,0.0,37,0,0,0,0,0,0,0,0,0,-4.1,-0.1,-85.1,274.9,,Starting Motors,Auto Fly,,25,5,True,,Mini 3 Pro,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-85.2,274.8,False,False,False,False,False,False,,True,Normal,,100,1024,1024,1024,1024,,False,False,False,False,False,0,False,False,False,False,98,8.027,2214,2261,8.027,False,4.026,4.001,0.025,False,False,0.877,64.2,64.0,64.2,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356664192349,-125.135397646007,3.4,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,,,,,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:50:24.98 PM,0m 0.7s,0.7,48.8356571154676,-125.135400567897,0,0,0.0,37,0,0,0,0,0,0,0,0,0,-4.1,0,-85.1,274.9,,Starting Motors,Auto Fly,,25,5,True,,Mini 3 Pro,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-85.2,274.8,False,False,False,False,False,False,,True,Normal,,100,1024,1024,1024,1024,,False,False,False,False,False,0,False,False,False,False,98,8.027,2214,2261,8.027,False,4.026,4.001,0.025,False,False,0.877,64.2,64.0,64.2,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356664192349,-125.135397646007,3.4,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,,,,,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:50:25.18 PM,0m 0.9s,0.9,48.8356570053165,-125.135400542448,0,0,0.0,37,0,0,0,0,0,0,0,0,0,-4.1,0,-85.1,274.9,,Starting Motors,Auto Fly,,25,5,True,,Mini 3 Pro,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-85.2,274.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,,False,False,False,False,False,0,False,False,False,False,98,8.027,2214,2261,8.027,False,4.026,4.001,0.025,False,False,0.877,64.2,64.0,64.2,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356664192349,-125.135397646007,3.5,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,,,,,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:50:25.39 PM,0m 1.1s,1.1,48.8356568912133,-125.13540049239,0,0,0.0,37,0.1,0,0,0,0,0,0,0,0,-4.1,0,-84.3,275.7,,Starting Motors,Auto Fly,,25,5,True,,Mini 3 Pro,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-85.1,274.9,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,,False,False,False,False,False,0,False,False,False,False,98,8.027,2214,2261,8.027,False,4.026,4.001,0.025,False,False,0.877,64.2,64.0,64.2,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356664192349,-125.135397646007,3.5,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,,,,,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:50:25.59 PM,0m 1.3s,1.3,48.8356568044688,-125.135400388166,0,0,0.0,37,0.1,0,0,0,0,0,0,0,0,-4,0,-83.2,276.8,,Starting Motors,Auto Fly,,25,5,True,,Mini 3 Pro,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-85,275,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,,False,False,False,False,False,0,False,False,False,False,98,8.027,2214,2261,8.027,False,4.026,4.001,0.025,False,False,0.877,64.2,64.0,64.2,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356664192349,-125.135397646007,3.5,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,,,,,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:50:25.79 PM,0m 1.5s,1.5,48.835656713142,-125.13540026698,0,0,0.0,37,0.2,0,0,0,0,0,0,0,0,-4.1,0,-82.8,277.2,,Starting Motors,Auto Fly,,25,5,True,,Mini 3 Pro,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-84.8,275.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,,False,False,False,False,False,0,False,False,False,False,98,7.943,2214,2261,7.943,False,3.982,3.961,0.025,False,False,2.921,64.2,64.0,64.2,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356664192349,-125.135397646007,3.5,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,,,,,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:50:25.99 PM,0m 1.7s,1.7,48.835656619946,-125.135400127732,0,0,0.0,37,0.2,0,0,0,0,0,0,0,0,-4,0,-82.7,277.3,,Auto Takeoff,Auto Fly,,25,5,True,,Mini 3 Pro,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-84.6,275.4,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,,False,False,False,False,False,0,False,False,False,False,98,7.943,2214,2261,7.943,False,3.982,3.961,0.025,False,False,2.921,64.2,64.0,64.2,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356664192349,-125.135397646007,3.6,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,,,,,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,Flight mode changed to Auto Takeoff.,
5/10/2024,8:50:26.20 PM,0m 1.9s,1.9,48.8356565550859,-125.135399947177,0,0,0.0,37,0.3,0,0,0,0,0,0,0,0,-3.9,0,-82.6,277.4,,Auto Takeoff,Auto Fly,,25,5,True,,Mini 3 Pro,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-84.4,275.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,,False,False,False,False,False,0,False,False,False,False,98,7.943,2214,2261,7.943,False,3.982,3.961,0.025,False,False,2.921,64.2,64.0,64.2,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356664192349,-125.135397646007,3.6,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,,,,,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
