sep=,
CUSTOM.date [local],CUSTOM.updateTime [local],OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
5/8/2024,3:15:02.90 PM,0m 1.1s,1.1,48.8356968069759,-125.135342171644,0,0,,39,0,0,0,0,0,0,0,0,0,-3.8,0.3,-83.7,276.3,,Starting Motors,Auto Fly,,22,5,True,,Mini 3 Pro,False,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-87.9,272.1,False,False,False,False,False,False,,True,Normal,,100,1024,1024,1024,1024,,False,False,False,False,False,0,False,False,False,False,94,8.124,2075,2215,8.124,True,4.062,4.062,,False,False,0.903,66,66.0,66.0,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,False,,,False,False,False,False,,False,False,False,,,,,,,,,,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,Aircraft not in flight. Vision systems and obstacle avoidance disabled (Code: 180059).; Flight mode changed to Starting Motors.,Motor stuck. Check for objects blocking motor or contact DJI Support for assistance (Code: 1610005F).; Motor unable to rotate. Check motor (Code: 1610005F).
5/8/2024,3:15:03.10 PM,0m 1.3s,1.3,48.8356967796167,-125.135342182971,0,0,,39,0,0,0,0,0,0,0,0,0,-3.8,0.4,-83.6,276.4,,Starting Motors,Auto Fly,,22,5,True,,Mini 3 Pro,False,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-87.9,272.1,False,False,False,False,False,False,,True,Normal,,100,1024,1024,1024,1024,,False,False,False,False,False,0,False,False,False,False,94,8.125,2075,2215,8.125,False,4.067,4.058,0.009,False,False,0.904,66,66.0,66.0,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,False,,,False,False,False,False,,False,False,False,,,,,,,,,,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:15:03.31 PM,0m 1.5s,1.5,48.8356967538922,-125.135342212583,0,0,,39,0,0,0,0,0,0,0,0,0,-3.8,0.3,-84,276,,Starting Motors,Auto Fly,,22,5,True,,Mini 3 Pro,False,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-87.9,272.1,False,False,False,False,False,False,,True,Normal,,100,1024,1024,1024,1024,,False,False,False,False,False,0,False,False,False,False,94,8.125,2075,2215,8.125,False,4.067,4.058,0.009,False,False,0.904,66,66.0,66.0,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835688651465,-125.135331161779,3.9,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,,,,,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,Data Recorder File Index is 149.; Set Return to Home (RTH) altitude to 60 m (197 ft).; Set maximum flight altitude to 90 m (295 ft).,
5/8/2024,3:15:03.51 PM,0m 1.7s,1.7,48.8356967291036,-125.135342234704,0,0,0.0,39,0,0,0,0,0,0,0,0,0,-3.9,0.4,-84,276,,Starting Motors,Auto Fly,,22,5,True,,Mini 3 Pro,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-87.9,272.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,,False,False,False,False,False,0,False,False,False,False,94,8.125,2075,2215,8.125,False,4.067,4.058,0.009,False,False,0.904,66,66.0,66.0,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835688651465,-125.135331161779,3.9,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,,,,,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:15:03.71 PM,0m 1.9s,1.9,48.8356966956667,-125.135342252244,0,0,0.0,39,0,0,0,0,0,0,0,0,0,-3.9,0.3,-84,276,,Starting Motors,Auto Fly,,22,5,True,,Mini 3 Pro,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-87.9,272.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,,False,False,False,False,False,0,False,False,False,False,94,8.125,2075,2215,8.125,False,4.067,4.058,0.009,False,False,0.904,66,66.0,66.0,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835688651465,-125.135331161779,3.9,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,,,,,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:15:03.92 PM,0m 2.1s,2.1,48.8356966431585,-125.135342279797,0,0,0.0,39,0,0,0,0,0,0,0,0,0,-3.9,0.3,-83.9,276.1,,Starting Motors,Auto Fly,,22,5,True,,Mini 3 Pro,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-87.9,272.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,,False,False,False,False,False,0,False,False,False,False,94,8.125,2075,2215,8.125,False,4.067,4.058,0.009,False,False,0.904,66,66.0,66.0,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835688651465,-125.135331161779,3.9,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,,,,,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:15:04.12 PM,0m 2.3s,2.3,48.8356965853721,-125.135342347124,0,0,0.0,39,0,0,0,0,0,0,0,0,0,-3.9,0.4,-83.9,276.1,,Starting Motors,Auto Fly,,22,5,True,,Mini 3 Pro,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-87.9,272.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,,False,False,False,False,False,0,False,False,False,False,94,7.994,2074,2215,7.994,False,4.01,3.985,0.025,False,False,1.967,66,66.0,66.0,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835688651465,-125.135331161779,3.9,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,,,,,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:15:04.32 PM,0m 2.5s,2.5,48.8356965081305,-125.135342444423,0,0,0.0,39,0.1,0,0,0,0,0,0,0,0,-3.9,0.4,-84.1,275.9,,Starting Motors,Auto Fly,,22,5,True,,Mini 3 Pro,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-87.9,272.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,,False,False,False,False,False,0,False,False,False,False,94,7.994,2074,2215,7.994,False,4.01,3.985,0.025,False,False,1.967,66,66.0,66.0,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835688651465,-125.135331161779,3.9,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,,,,,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:15:04.52 PM,0m 2.7s,2.7,48.8356964235604,-125.135342525526,0,0,0.0,39,0.1,0,0,0,0,0,0,0,0,-4,0.3,-85,275,,Auto Takeoff,Auto Fly,,22,5,True,,Mini 3 Pro,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-88,272,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,,False,False,False,False,False,0,False,False,False,False,94,7.994,2074,2215,7.994,False,4.01,3.985,0.025,False,False,1.967,66,66.0,66.0,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835688651465,-125.135331161779,3.9,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,,,,,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,Flight mode changed to Auto Takeoff.,
5/8/2024,3:15:04.63 PM,0m 2.9s,2.9,48.8356963538198,-125.13534258904,0,0,0.0,39,0.1,0,0,0,0,0,0,0,0,-4,0.4,-85,275,,Auto Takeoff,Auto Fly,,22,5,True,,Mini 3 Pro,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-88.1,271.9,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,,False,False,False,False,False,0,False,False,False,False,94,7.994,2074,2215,7.994,False,4.01,3.985,0.025,False,False,1.967,66,66.0,66.0,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835688651465,-125.135331161779,3.9,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,,,,,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
