SourceFile,ExifToolVersion,FileName,Directory,FileSize,FileModifyDate,FileAccessDate,FileInodeChangeDate,FilePermissions,FileType,FileTypeExtension,MIMEType,ExifByteOrder,ImageDescription,Make,Model,Orientation,XResolution,YResolution,ResolutionUnit,Software,ModifyDate,YCbCrPositioning,ExposureTime,FNumber,ExposureProgram,ISO,SensitivityType,RecommendedExposureIndex,ExifVersion,DateTimeOriginal,CreateDate,ComponentsConfiguration,ShutterSpeedValue,ApertureValue,ExposureCompensation,MaxApertureValue,MeteringMode,LightSource,Flash,FocalLength,AEDebugInfo,AEHistogramInfo,AELocalHistogram,AELiveViewHistogramInfo,AELiveViewLocalHistogram,AWBDebugInfo,AFDebugInfo,Histogram,Xidiri,GimbalDegree,FlightDegree,ADJDebugInfo,SensorID,FlightSpeed,Sensor_Temperature,HyperlapsDebugInfo,FlashpixVersion,ColorSpace,ExifImageWidth,ExifImageHeight,InteropIndex,InteropVersion,FileSource,SceneType,ExposureMode,WhiteBalance,DigitalZoomRatio,FocalLengthIn35mmFormat,SceneCaptureType,GainControl,Contrast,Saturation,Sharpness,DeviceSettingDescription,SerialNumber,LensInfo,GPSVersionID,GPSLatitudeRef,GPSLongitudeRef,GPSAltitudeRef,GpsStatus,GPSMapDatum,XPComment,XPKeywords,Compression,ThumbnailOffset,ThumbnailLength,About,Format,ImageSource,AltitudeType,AbsoluteAltitude,RelativeAltitude,GimbalRollDegree,GimbalYawDegree,GimbalPitchDegree,FlightRollDegree,FlightYawDegree,FlightPitchDegree,FlightXSpeed,FlightYSpeed,FlightZSpeed,CamReverse,GimbalReverse,SelfData,SurveyingMode,UTCAtExposure,ShutterType,CameraSerialNumber,LensSerialNumber,DroneModel,DroneSerialNumber,Version,HasSettings,HasCrop,AlreadyApplied,MPFVersion,NumberOfImages,MPImageFlags,MPImageFormat,MPImageType,MPImageLength,MPImageStart,DependentImage1EntryNumber,DependentImage2EntryNumber,ImageUIDList,TotalFrames,ImageWidth,ImageHeight,EncodingProcess,BitsPerSample,ColorComponents,YCbCrSubSampling,Aperture,ImageSize,Megapixels,ScaleFactor35efl,ShutterSpeed,ThumbnailImage,GPSAltitude,GPSLatitude,GPSLongitude,PreviewImage,CircleOfConfusion,FOV,FocalLength35efl,GPSPosition,HyperfocalDistance,LightValue
DJI_0001.JPG,12.55,DJI_0001.JPG,.,3988007,2024:05:08 22:47:05-07:00,2024:05:13 17:54:10-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:08 08:18:44,2,0.003125,1.7,2,100,2,100,0230,2024:05:08 08:18:44,2024:05:08 08:18:44,1 2 3 0,0.00312506085650494,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-202,-245,0","56,-3,-9","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,hdr,7,25034,4568,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-82.474,+44.600,+0.00,-20.20,-24.50,-0.90,+5.60,-0.30,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,135252,3852755,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.003125,"(Binary data 4568 bytes, use -b option to extract)",-82.474,48.8362695833333,-125.137104916667,"(Binary data 135252 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8362695833333 -125.137104916667,3.15748403460723,9.85299758761332
DJI_0002.JPG,12.55,DJI_0002.JPG,.,3977344,2024:05:08 22:47:05-07:00,2024:05:13 17:54:10-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:08 08:18:51,2,0.003125,1.7,2,100,2,100,0230,2024:05:08 08:18:51,2024:05:08 08:18:51,1 2 3 0,0.00312506085650494,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-202,-245,0","55,-6,-11","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,hdr,7,25034,4607,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-82.474,+44.600,+0.00,-20.20,-24.50,-1.10,+5.50,-0.60,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,135610,3841734,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.003125,"(Binary data 4607 bytes, use -b option to extract)",-82.474,48.8362690555556,-125.137105638889,"(Binary data 135610 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8362690555556 -125.137105638889,3.15748403460723,9.85299758761332
DJI_0003.JPG,12.55,DJI_0003.JPG,.,5301647,2024:05:08 22:47:05-07:00,2024:05:13 17:54:10-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:08 08:19:01,2,0.00625,1.7,2,130,2,130,0230,2024:05:08 08:19:01,2024:05:08 08:19:01,1 2 3 0,0.00625012171300988,1.6993699982773,0,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","1002,-245,0","1262,14,-2","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,hdr,7,25034,8952,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-82.574,+44.500,+0.00,+100.20,-24.50,-0.20,+126.20,+1.40,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,243093,5058554,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.00625,"(Binary data 8952 bytes, use -b option to extract)",-82.574,48.8362670833333,-125.137065333333,"(Binary data 243093 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8362670833333 -125.137065333333,3.15748403460723,8.47448596435959
DJI_0004.JPG,12.55,DJI_0004.JPG,.,236869,2024:05:08 22:47:05-07:00,2024:05:13 17:54:10-07:00,2024:05:13 17:54:10-07:00,100644,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:06 18:33:09,2,2,1.7,1,100,2,100,0230,2024:05:06 18:33:09,2024:05:06 18:33:09,1 2 3 0,1.99986137536831,1.6993699982773,3,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","1530,0,0","1528,-50,0","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,1,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,single,7,25038,929,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-131.441,+0.000,+0.00,+153.00,+0.00,+0.00,+152.80,-5.00,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,11409,225460,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,2,"(Binary data 929 bytes, use -b option to extract)",-131.441,48.8356799166667,-125.13535175,"(Binary data 11409 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8356799166667 -125.13535175,3.15748403460723,0.531069492725954
DJI_0005.JPG,12.55,DJI_0005.JPG,.,238244,2024:05:08 22:47:05-07:00,2024:05:13 17:54:10-07:00,2024:05:13 17:54:10-07:00,100644,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:06 18:35:30,2,2,1.7,1,100,2,100,0230,2024:05:06 18:35:30,2024:05:06 18:35:30,1 2 3 0,1.99986137536831,1.6993699982773,3,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-1588,0,0","-7,513,-582","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"5,1,-3",$,"(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,1,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,S,W,1,Invalid,WGS-84,0.9.142,single,7,25038,939,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-130.941,+0.000,+0.00,-158.80,+0.00,-58.20,-0.70,+51.30,0.5,0.1,-0.3,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,11465,226779,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,2,"(Binary data 939 bytes, use -b option to extract)",-130.941,0,0,"(Binary data 11465 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,0 0,3.15748403460723,0.531069492725954
DJI_0006.JPG,12.55,DJI_0006.JPG,.,3578489,2024:05:08 22:47:05-07:00,2024:05:13 17:54:10-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:06 18:44:50,2,0.0015625,1.7,2,110,2,110,0230,2024:05:06 18:44:50,2024:05:06 18:44:50,1 2 3 0,0.00156253042825247,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-379,-111,0","-160,39,-43","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,-1,0",#,"(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,hdr,7,25034,4587,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-112.791,+19.000,+0.00,-37.90,-11.10,-4.30,-16.00,+3.90,0.0,-0.1,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,123015,3455474,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0015625,"(Binary data 4587 bytes, use -b option to extract)",-112.791,48.8359778055556,-125.136228638889,"(Binary data 123015 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8359778055556 -125.136228638889,3.15748403460723,10.7154940638634
DJI_0007.JPG,12.55,DJI_0007.JPG,.,4261435,2024:05:08 22:47:05-07:00,2024:05:13 17:54:10-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:06 18:45:00,2,0.002,1.7,2,200,2,200,0230,2024:05:06 18:45:00,2024:05:06 18:45:00,1 2 3 0,0.00199997821403433,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-379,-227,0","-158,-27,-19","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,-1,0",#,"(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,single,7,25038,4301,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-112.791,+19.000,+0.00,-37.90,-22.70,-1.90,-15.80,-2.70,0.0,-0.1,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,145916,4115519,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.002,"(Binary data 4301 bytes, use -b option to extract)",-112.791,48.8359756388889,-125.136228305556,"(Binary data 145916 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8359756388889 -125.136228305556,3.15748403460723,9.49685377738804
DJI_0008.JPG,12.55,DJI_0008.JPG,.,4041110,2024:05:08 22:47:06-07:00,2024:05:13 17:54:10-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:06 18:45:21,2,0.002,1.7,2,150,2,150,0230,2024:05:06 18:45:21,2024:05:06 18:45:21,1 2 3 0,0.00199997821403433,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-425,-227,0","-206,6,-74","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,-1,0"," ","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,hdr,7,25034,4440,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-112.691,+19.100,+0.00,-42.50,-22.70,-7.40,-20.60,+0.60,0.0,-0.1,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,141057,3900053,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.002,"(Binary data 4440 bytes, use -b option to extract)",-112.691,48.8366884722222,-125.136499305556,"(Binary data 141057 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8366884722222 -125.136499305556,3.15748403460723,9.91189127666689
DJI_0009.JPG,12.55,DJI_0009.JPG,.,4130887,2024:05:08 22:47:06-07:00,2024:05:13 17:54:10-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:06 18:45:32,2,0.002,1.7,2,200,2,200,0230,2024:05:06 18:45:32,2024:05:06 18:45:32,1 2 3 0,0.00199997821403433,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-425,-227,0","-204,-2,-40","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,-1,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,hdr,7,25034,4522,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-112.691,+19.100,+0.00,-42.50,-22.70,-4.00,-20.40,-0.20,0.0,-0.1,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,145901,3984986,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.002,"(Binary data 4522 bytes, use -b option to extract)",-112.691,48.8366888888889,-125.136498277778,"(Binary data 145901 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8366888888889 -125.136498277778,3.15748403460723,9.49685377738804
DJI_0010.JPG,12.55,DJI_0010.JPG,.,4176822,2024:05:08 22:47:06-07:00,2024:05:13 17:54:10-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:06 18:45:58,2,0.002,1.7,2,200,2,200,0230,2024:05:06 18:45:58,2024:05:06 18:45:58,1 2 3 0,0.00199997821403433,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-394,-227,0","-174,18,-44","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,hdr,7,25034,4575,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-112.691,+19.100,+0.00,-39.40,-22.70,-4.40,-17.40,+1.80,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,151975,4024847,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.002,"(Binary data 4575 bytes, use -b option to extract)",-112.691,48.8366889444444,-125.136498027778,"(Binary data 151975 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8366889444444 -125.136498027778,3.15748403460723,9.49685377738804
