SourceFile,ExifToolVersion,FileName,Directory,FileSize,FileModifyDate,FileAccessDate,FileInodeChangeDate,FilePermissions,FileType,FileTypeExtension,MIMEType,ExifByteOrder,ImageDescription,Make,Model,Orientation,XResolution,YResolution,ResolutionUnit,Software,ModifyDate,YCbCrPositioning,ExposureTime,FNumber,ExposureProgram,ISO,SensitivityType,RecommendedExposureIndex,ExifVersion,DateTimeOriginal,CreateDate,ComponentsConfiguration,ShutterSpeedValue,ApertureValue,ExposureCompensation,MaxApertureValue,MeteringMode,LightSource,Flash,FocalLength,AEDebugInfo,AEHistogramInfo,AELocalHistogram,AELiveViewHistogramInfo,AELiveViewLocalHistogram,AWBDebugInfo,AFDebugInfo,Histogram,Xidiri,GimbalDegree,FlightDegree,ADJDebugInfo,SensorID,FlightSpeed,Sensor_Temperature,HyperlapsDebugInfo,FlashpixVersion,ColorSpace,ExifImageWidth,ExifImageHeight,InteropIndex,InteropVersion,FileSource,SceneType,ExposureMode,WhiteBalance,DigitalZoomRatio,FocalLengthIn35mmFormat,SceneCaptureType,GainControl,Contrast,Saturation,Sharpness,DeviceSettingDescription,SerialNumber,LensInfo,GPSVersionID,GPSLatitudeRef,GPSLongitudeRef,GPSAltitudeRef,GpsStatus,GPSMapDatum,XPComment,XPKeywords,Compression,ThumbnailOffset,ThumbnailLength,About,Format,ImageSource,AltitudeType,AbsoluteAltitude,RelativeAltitude,GimbalRollDegree,GimbalYawDegree,GimbalPitchDegree,FlightRollDegree,FlightYawDegree,FlightPitchDegree,FlightXSpeed,FlightYSpeed,FlightZSpeed,CamReverse,GimbalReverse,SelfData,SurveyingMode,UTCAtExposure,ShutterType,CameraSerialNumber,LensSerialNumber,DroneModel,DroneSerialNumber,Version,HasSettings,HasCrop,AlreadyApplied,MPFVersion,NumberOfImages,MPImageFlags,MPImageFormat,MPImageType,MPImageLength,MPImageStart,DependentImage1EntryNumber,DependentImage2EntryNumber,ImageUIDList,TotalFrames,ImageWidth,ImageHeight,EncodingProcess,BitsPerSample,ColorComponents,YCbCrSubSampling,Aperture,ImageSize,Megapixels,ScaleFactor35efl,ShutterSpeed,ThumbnailImage,GPSAltitude,GPSLatitude,GPSLongitude,PreviewImage,CircleOfConfusion,FOV,FocalLength35efl,GPSPosition,HyperfocalDistance,LightValue
DJI_0588.JPG,12.55,DJI_0588.JPG,.,6302907,2023:02:24 12:14:18-08:00,2023:02:26 22:31:54-08:00,2023:02:24 12:58:00-08:00,100644,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:24 12:14:17,2,0.001379310345,1.7,2,130,2,130,0230,2023:02:24 12:14:17,2023:02:24 12:14:17,1 2 3 0,0.00137934589647221,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-679,-900,0","-679,-13,50","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,hdr,7,25034,11551,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+37.675,+103.200,+0.00,-67.90,-90.00,+5.00,-67.90,-1.30,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,304385,5998522,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.001379310345,"(Binary data 11551 bytes, use -b option to extract)",37.675,48.8352785277778,-125.136295638889,"(Binary data 304385 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8352785277778 -125.136295638889,3.15748403460723,10.6543950541942
DJI_0589.JPG,12.55,DJI_0589.JPG,.,4549379,2023:02:24 12:14:44-08:00,2023:02:26 22:31:54-08:00,2023:02:24 12:58:00-08:00,100644,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:24 12:14:43,2,0.000625,1.7,2,110,2,110,0230,2023:02:24 12:14:43,2023:02:24 12:14:43,1 2 3 0,0.000624981020954338,1.6993699982773,0,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-262,-202,0","-138,-35,22","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,hdr,7,25034,6110,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+37.675,+103.200,+0.00,-26.20,-20.20,+2.20,-13.80,-3.50,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,193464,4355915,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.000625,"(Binary data 6110 bytes, use -b option to extract)",37.675,48.8353132777778,-125.136263861111,"(Binary data 193464 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8353132777778 -125.136263861111,3.15748403460723,12.0374221587507
DJI_0590.JPG,12.55,DJI_0590.JPG,.,4337567,2023:02:24 12:15:22-08:00,2023:02:26 22:31:53-08:00,2023:02:24 12:58:00-08:00,100644,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:24 12:15:21,2,0.000625,1.7,2,130,2,130,0230,2023:02:24 12:15:21,2023:02:24 12:15:21,1 2 3 0,0.000624981020954338,1.6993699982773,0,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-262,-218,0","-146,-48,18","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,hdr,7,25034,5847,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+42.875,+108.400,+0.00,-26.20,-21.80,+1.80,-14.60,-4.80,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,189008,4148559,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.000625,"(Binary data 5847 bytes, use -b option to extract)",42.875,48.8362619444444,-125.136646583333,"(Binary data 189008 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8362619444444 -125.136646583333,3.15748403460723,11.7964140592469
DJI_0591.JPG,12.55,DJI_0591.JPG,.,5821855,2023:02:24 12:15:38-08:00,2023:02:26 22:31:53-08:00,2023:02:24 12:58:00-08:00,100644,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:24 12:15:37,2,0.000625,1.7,2,110,2,110,0230,2023:02:24 12:15:37,2023:02:24 12:15:37,1 2 3 0,0.000624981020954338,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","1477,-218,0","1593,36,-9","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,hdr,7,25034,11813,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+43.075,+108.600,+0.00,+147.70,-21.80,-0.90,+159.30,+3.60,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,307649,5514206,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.000625,"(Binary data 11813 bytes, use -b option to extract)",43.075,48.8362636111111,-125.13664575,"(Binary data 307649 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8362636111111 -125.13664575,3.15748403460723,12.0374221587507
DJI_0592.JPG,12.55,DJI_0592.JPG,.,5836607,2023:02:24 12:16:18-08:00,2023:02:26 22:31:54-08:00,2023:02:24 12:58:00-08:00,100644,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:24 12:16:17,2,0.0005,1.7,2,110,2,110,0230,2023:02:24 12:16:17,2023:02:24 12:16:17,1 2 3 0,0.000499994553508582,1.6993699982773,0,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","1520,-218,0","1635,55,-13","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,hdr,7,25034,10175,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+43.175,+108.700,+0.00,+152.00,-21.80,-1.30,+163.50,+5.50,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,286847,5549760,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0005,"(Binary data 10175 bytes, use -b option to extract)",43.175,48.8372655833333,-125.136488305556,"(Binary data 286847 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8372655833333 -125.136488305556,3.15748403460723,12.3593502536381
DJI_0593.JPG,12.55,DJI_0593.JPG,.,5634425,2023:02:24 12:16:26-08:00,2023:02:26 22:31:53-08:00,2023:02:24 12:58:00-08:00,100644,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:24 12:16:25,2,0.0004,1.7,2,110,2,110,0230,2023:02:24 12:16:25,2023:02:24 12:16:25,1 2 3 0,0.000400003432354645,1.6993699982773,0,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-1707,-218,0","-1590,32,20","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,hdr,7,25034,9706,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+43.075,+108.600,+0.00,-170.70,-21.80,+2.00,-159.00,+3.20,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,274841,5359584,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0004,"(Binary data 9706 bytes, use -b option to extract)",43.075,48.8372679444444,-125.136488111111,"(Binary data 274841 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8372679444444 -125.136488111111,3.15748403460723,12.6812783485255
DJI_0594.JPG,12.55,DJI_0594.JPG,.,5085250,2023:02:24 12:16:32-08:00,2023:02:26 22:32:31-08:00,2023:02:24 12:58:00-08:00,100644,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:24 12:16:31,2,0.0006666666667,1.7,2,100,2,100,0230,2023:02:24 12:16:31,2023:02:24 12:16:31,1 2 3 0,0.000666688286454879,1.6993699982773,0,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-1252,-218,0","-1134,22,38","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,hdr,7,25034,8924,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+42.975,+108.500,+0.00,-125.20,-21.80,+3.80,-113.40,+2.20,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,249608,4835642,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0006666666667,"(Binary data 8924 bytes, use -b option to extract)",42.975,48.8372672222222,-125.136488555556,"(Binary data 249608 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8372672222222 -125.136488555556,3.15748403460723,12.0818162780371
DJI_0595.JPG,12.55,DJI_0595.JPG,.,4806990,2023:02:24 12:16:36-08:00,2023:02:26 22:32:31-08:00,2023:02:24 12:58:00-08:00,100644,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:24 12:16:35,2,0.0006666666667,1.7,2,100,2,100,0230,2023:02:24 12:16:35,2023:02:24 12:16:35,1 2 3 0,0.000666688286454879,1.6993699982773,0,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-716,-218,0","-602,-25,43","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,hdr,7,25034,7427,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+42.975,+108.500,+0.00,-71.60,-21.80,+4.30,-60.20,-2.50,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,219285,4587705,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0006666666667,"(Binary data 7427 bytes, use -b option to extract)",42.975,48.8372669444444,-125.136490055556,"(Binary data 219285 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8372669444444 -125.136490055556,3.15748403460723,12.0818162780371
DJI_0596.JPG,12.55,DJI_0596.JPG,.,3983503,2023:02:24 12:16:42-08:00,2023:02:26 22:32:31-08:00,2023:02:24 12:58:00-08:00,100644,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:24 12:16:42,2,0.000625,1.7,2,120,2,120,0230,2023:02:24 12:16:42,2023:02:24 12:16:42,1 2 3 0,0.000624981020954338,1.6993699982773,0,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-343,-218,0","-228,-41,30","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,hdr,7,25034,5442,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+43.075,+108.600,+0.00,-34.30,-21.80,+3.00,-22.80,-4.10,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,175156,3808347,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.000625,"(Binary data 5442 bytes, use -b option to extract)",43.075,48.8372659166667,-125.136490638889,"(Binary data 175156 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8372659166667 -125.136490638889,3.15748403460723,11.9118912766669
DJI_0597.JPG,12.55,DJI_0597.JPG,.,4356692,2023:02:24 12:16:46-08:00,2023:02:26 22:32:31-08:00,2023:02:24 12:58:00-08:00,100644,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:24 12:16:46,2,0.000625,1.7,2,130,2,130,0230,2023:02:24 12:16:46,2023:02:24 12:16:46,1 2 3 0,0.000624981020954338,1.6993699982773,0,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-10,-218,0","105,-47,2","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,hdr,7,25034,6599,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+43.075,+108.600,+0.00,-1.00,-21.80,+0.20,+10.50,-4.70,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,202226,4154466,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.000625,"(Binary data 6599 bytes, use -b option to extract)",43.075,48.8372661944444,-125.1364905,"(Binary data 202226 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8372661944444 -125.1364905,3.15748403460723,11.7964140592469
